participant,step,technique,modality,seeded_error,uncertainty,over_trust,recovery_time
35,27,T2,Haptic,0,0.24279222257049038,0,5.000130614266489
35,28,T2,Auditory,0,0.10268883917814021,0,4.9175444070300935
35,29,T2,Visual,0,0.16990073127859792,0,15.012423623661693
35,30,T2,Auditory,0,0.09552456853865265,0,4.748451099597148
35,31,T2,Visual,0,0.11044073435443696,0,6.9200108290060545
35,32,T2,Haptic,0,0.4693013144933593,0,10.282042085544722
35,33,T2,Auditory,1,0.3542326333530522,1,6.00432664815112
35,34,T2,Auditory,1,0.08534183582010298,1,10.376229435655658
35,35,T2,Haptic,0,0.6275631881988118,0,4.29072151287529
35,36,T2,Visual,0,0.10323688263179709,0,6.368024634183079
35,37,T2,Visual,1,0.2973177739632856,0,4.652223653735942
35,38,T2,Auditory,0,0.22673199971121163,0,9.537827404302321
35,39,T2,Visual,0,0.04005971668896962,0,9.428987794276546
35,40,T2,Auditory,1,0.6981335992428107,1,8.65845981601053
35,41,T2,Auditory,1,0.21691254421903136,0,5.251166334690355
35,42,T2,Haptic,0,0.33761191665167584,0,4.163056718093289
35,43,T2,Auditory,0,0.45802677996655006,0,9.392311725888774
35,44,T2,Visual,0,0.08103247473139608,0,11.657767660087158
35,45,T2,Haptic,0,0.1309622860537609,0,8.671636902789906
35,46,T2,Haptic,1,0.08047023841683011,0,4.263781205896509
35,47,T2,Auditory,0,0.05993818764392151,0,10.40467745246945
